num_all_airline : 498 
num_satisfy_airline : 370 
num_satisfy_airline_narrow : 298 
num_satisfy_airline_wide : 72 

{'飞机转场记录号': 'PK208', '到达日期': '2018-01-19', '到达时刻': ' 5:0', '到达航班': 'NV847', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'NV690', '出发类型': 'I', '上线机场': 'TZE', '下线机场': 'TGP', '优先级': 1, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK480', '到达日期': '2018-01-20', '到达时刻': ' 8:45', '到达航班': 'NV6698', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '21:35:00', '出发航班': 'NV6578', '出发类型': 'D', '上线机场': 'IGF', '下线机场': 'IGF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S3'}
{'飞机转场记录号': 'PK479', '到达日期': '2018-01-20', '到达时刻': ' 8:45', '到达航班': 'NV6645', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '10:20:00', '出发航班': 'NV6644', '出发类型': 'D', '上线机场': 'UOB', '下线机场': 'UOB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S5'}
{'飞机转场记录号': 'PK482', '到达日期': '2018-01-20', '到达时刻': ' 8:55', '到达航班': 'NV6684', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '10:05:00', '出发航班': 'NV6684', '出发类型': 'D', '上线机场': 'UBP', '下线机场': 'LPX', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
{'飞机转场记录号': 'PK483', '到达日期': '2018-01-20', '到达时刻': ' 9:0', '到达航班': 'NV603', '到达类型': 'I', '飞机型号': '33L', '出发日期': '2018-01-20', '出发时刻': '10:25:00', '出发航班': 'NV603', '出发类型': 'D', '上线机场': 'TWP', '下线机场': 'TZY', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T5'}
{'飞机转场记录号': 'PK484', '到达日期': '2018-01-20', '到达时刻': ' 9:10', '到达航班': 'GN0631', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '10:00:00', '出发航班': '*****', '出发类型': 'D', '上线机场': 'XOA', '下线机场': '***', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T11'}
{'飞机转场记录号': 'PK487', '到达日期': '2018-01-20', '到达时刻': ' 9:20', '到达航班': 'NV698', '到达类型': 'D', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '11:30:00', '出发航班': 'NV698', '出发类型': 'I', '上线机场': 'GPD', '下线机场': 'KGL', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T6'}
{'飞机转场记录号': 'PK486', '到达日期': '2018-01-20', '到达时刻': ' 9:20', '到达航班': 'GN0369', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '10:35:00', '出发航班': 'GN0202', '出发类型': 'D', '上线机场': 'YNO', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T13'}
{'飞机转场记录号': 'PK488', '到达日期': '2018-01-20', '到达时刻': ' 9:25', '到达航班': 'NV6773', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '10:40:00', '出发航班': 'NV6773', '出发类型': 'D', '上线机场': 'EMD', '下线机场': 'GPD', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T17'}
{'飞机转场记录号': 'PK489', '到达日期': '2018-01-20', '到达时刻': ' 9:30', '到达航班': 'GN0439', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '11:00:00', '出发航班': 'GN0284', '出发类型': 'D', '上线机场': 'DHP', '下线机场': 'KOH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S6'}
{'飞机转场记录号': 'PK491', '到达日期': '2018-01-20', '到达时刻': ' 9:35', '到达航班': 'NV6655', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '11:15:00', '出发航班': 'NV6622', '出发类型': 'D', '上线机场': 'ZOU', '下线机场': 'UBP', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S8'}
{'飞机转场记录号': 'PK490', '到达日期': '2018-01-20', '到达时刻': ' 9:35', '到达航班': 'NV3513', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '10:45:00', '出发航班': 'NV3512', '出发类型': 'D', '上线机场': 'UZO', '下线机场': 'UZO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S9'}
{'飞机转场记录号': 'PK493', '到达日期': '2018-01-20', '到达时刻': ' 9:40', '到达航班': 'NV6533', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '11:05:00', '出发航班': 'NV6536', '出发类型': 'D', '上线机场': 'DLH', '下线机场': 'DLH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S15'}
{'飞机转场记录号': 'PK494', '到达日期': '2018-01-20', '到达时刻': ' 9:45', '到达航班': 'GN0493', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '10:50:00', '出发航班': 'GN0493', '出发类型': 'D', '上线机场': 'LXM', '下线机场': 'DHR', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S4'}
{'飞机转场记录号': 'PK498', '到达日期': '2018-01-20', '到达时刻': ' 9:50', '到达航班': 'NV6479', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '11:05:00', '出发航班': 'NV6752', '出发类型': 'D', '上线机场': 'DTY', '下线机场': 'EMD', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T15'}
{'飞机转场记录号': 'PK497', '到达日期': '2018-01-20', '到达时刻': ' 9:50', '到达航班': 'GN0413', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '11:10:00', '出发航班': 'GN0530', '出发类型': 'D', '上线机场': 'DBO', '下线机场': 'IOZ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S10'}
{'飞机转场记录号': 'PK496', '到达日期': '2018-01-20', '到达时刻': ' 9:50', '到达航班': 'GN0181', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '11:05:00', '出发航班': 'GN0298', '出发类型': 'D', '上线机场': 'UTO', '下线机场': 'TIF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S21'}
{'飞机转场记录号': 'PK501', '到达日期': '2018-01-20', '到达时刻': ' 9:55', '到达航班': 'NV6313', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '11:00:00', '出发航班': 'NV6518', '出发类型': 'D', '上线机场': 'IBL', '下线机场': 'DUV', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S7'}
{'飞机转场记录号': 'PK500', '到达日期': '2018-01-20', '到达时刻': ' 9:55', '到达航班': 'GN0471', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '11:30:00', '出发航班': 'GN0208', '出发类型': 'D', '上线机场': 'AIB', '下线机场': 'BPH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S17'}
{'飞机转场记录号': 'PK254', '到达日期': '2018-01-20', '到达时刻': '10:05:00', '到达航班': 'NV6513', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '12:30:00', '出发航班': 'NV305', '出发类型': 'D', '上线机场': 'DUV', '下线机场': 'DUV', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S22'}
{'飞机转场记录号': 'PK256', '到达日期': '2018-01-20', '到达时刻': '10:10:00', '到达航班': 'NV6443', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '13:05:00', '出发航班': 'NV6488', '出发类型': 'D', '上线机场': 'TAY', '下线机场': 'TZY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S14'}
{'飞机转场记录号': 'PK261', '到达日期': '2018-01-20', '到达时刻': '10:20:00', '到达航班': 'NV687', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '12:15:00', '出发航班': 'NV6144', '出发类型': 'I', '上线机场': 'IOE', '下线机场': 'JDO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T1'}
{'飞机转场记录号': 'PK260', '到达日期': '2018-01-20', '到达时刻': '10:20:00', '到达航班': 'NV323', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '12:15:00', '出发航班': 'NV614', '出发类型': 'I', '上线机场': 'NOM', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK259', '到达日期': '2018-01-20', '到达时刻': '10:20:00', '到达航班': 'GN0495', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '11:20:00', '出发航班': 'GN0460', '出发类型': 'D', '上线机场': 'OOH', '下线机场': 'AIB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK264', '到达日期': '2018-01-20', '到达时刻': '10:30:00', '到达航班': 'GN0457', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '13:05:00', '出发航班': 'GN0446', '出发类型': 'D', '上线机场': 'DHP', '下线机场': 'MGR', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T14'}
{'飞机转场记录号': 'PK266', '到达日期': '2018-01-20', '到达时刻': '10:35:00', '到达航班': 'NV6713', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '12:25:00', '出发航班': 'NV6713', '出发类型': 'D', '上线机场': 'TIF', '下线机场': 'AIB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK267', '到达日期': '2018-01-20', '到达时刻': '10:40:00', '到达航班': 'GN0271', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '12:00:00', '出发航班': 'GN0236', '出发类型': 'D', '上线机场': 'DHR', '下线机场': 'SJA', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S1'}
{'飞机转场记录号': 'PK271', '到达日期': '2018-01-20', '到达时刻': '11:00:00', '到达航班': 'NV6785', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '13:10:00', '出发航班': 'NV398', '出发类型': 'I', '上线机场': 'EMD', '下线机场': 'PLB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK272', '到达日期': '2018-01-20', '到达时刻': '11:05:00', '到达航班': 'NV6307', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '18:05:00', '出发航班': 'NV6308', '出发类型': 'D', '上线机场': 'DUV', '下线机场': 'DUV', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T11'}
{'飞机转场记录号': 'PK273', '到达日期': '2018-01-20', '到达时刻': '11:20:00', '到达航班': 'NV6535', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '12:10:00', '出发航班': '*****', '出发类型': 'D', '上线机场': 'DLH', '下线机场': '***', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
{'飞机转场记录号': 'PK274', '到达日期': '2018-01-20', '到达时刻': '11:25:00', '到达航班': 'NV841', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '13:15:00', '出发航班': 'NV610', '出发类型': 'I', '上线机场': 'LJY', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S11'}
{'飞机转场记录号': 'PK275', '到达日期': '2018-01-20', '到达时刻': '12:00:00', '到达航班': 'NV835', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '18:10:00', '出发航班': 'NV830', '出发类型': 'I', '上线机场': 'ILH', '下线机场': 'LJY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S12'}
{'飞机转场记录号': 'PK276', '到达日期': '2018-01-20', '到达时刻': '12:20:00', '到达航班': 'NV6749', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '13:25:00', '出发航班': 'NV6510', '出发类型': 'D', '上线机场': 'IEH', '下线机场': 'MZJ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK277', '到达日期': '2018-01-20', '到达时刻': '12:25:00', '到达航班': 'GN0253', '到达类型': 'D', '飞机型号': '73A', '出发日期': '2018-01-20', '出发时刻': '13:35:00', '出发航班': 'GN0204', '出发类型': 'D', '上线机场': 'CQF', '下线机场': 'TIF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T13'}
{'飞机转场记录号': 'PK279', '到达日期': '2018-01-20', '到达时刻': '12:40:00', '到达航班': 'GN0491', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '15:50:00', '出发航班': 'GN0326', '出发类型': 'D', '上线机场': 'LXM', '下线机场': 'AVI', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T15'}
{'飞机转场记录号': 'PK280', '到达日期': '2018-01-20', '到达时刻': '12:55:00', '到达航班': 'NV674', '到达类型': 'D', '飞机型号': '33L', '出发日期': '2018-01-20', '出发时刻': '14:25:00', '出发航班': 'NV674', '出发类型': 'I', '上线机场': 'QFL', '下线机场': 'EFM', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T6'}
{'飞机转场记录号': 'PK281', '到达日期': '2018-01-20', '到达时刻': '13:00:00', '到达航班': 'GN0201', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '14:05:00', '出发航班': 'GN930', '出发类型': 'I', '上线机场': 'KOA', '下线机场': 'QVT', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T21'}
{'飞机转场记录号': 'PK282', '到达日期': '2018-01-20', '到达时刻': '13:05:00', '到达航班': 'NV3287', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '16:30:00', '出发航班': 'NV6556', '出发类型': 'D', '上线机场': 'ARA', '下线机场': 'LXF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T17'}
{'飞机转场记录号': 'PK283', '到达日期': '2018-01-20', '到达时刻': '13:10:00', '到达航班': 'GN0235', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '14:20:00', '出发航班': 'GN0250', '出发类型': 'D', '上线机场': 'UWT', '下线机场': 'YNO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
{'飞机转场记录号': 'PK284', '到达日期': '2018-01-20', '到达时刻': '13:15:00', '到达航班': 'NV3266', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '14:15:00', '出发航班': 'NV3269', '出发类型': 'D', '上线机场': 'YJZ', '下线机场': 'YJZ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK285', '到达日期': '2018-01-20', '到达时刻': '13:20:00', '到达航班': 'NV6155', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '14:25:00', '出发航班': 'NV6494', '出发类型': 'D', '上线机场': 'QVT', '下线机场': 'AZJ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK288', '到达日期': '2018-01-20', '到达时刻': '13:40:00', '到达航班': 'NV6719', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '14:50:00', '出发航班': 'NV6718', '出发类型': 'D', '上线机场': 'IJB', '下线机场': 'TIF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T19'}
{'飞机转场记录号': 'PK287', '到达日期': '2018-01-20', '到达时刻': '13:40:00', '到达航班': 'GN913', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '14:45:00', '出发航班': 'GN938', '出发类型': 'I', '上线机场': 'UTB', '下线机场': 'JDO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T1'}
{'飞机转场记录号': 'PK291', '到达日期': '2018-01-20', '到达时刻': '13:55:00', '到达航班': 'NV6727', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '17:25:00', '出发航班': 'NV6768', '出发类型': 'D', '上线机场': 'ZLI', '下线机场': 'IEH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T14'}
{'飞机转场记录号': 'PK292', '到达日期': '2018-01-20', '到达时刻': '14:00:00', '到达航班': 'NV6153', '到达类型': 'I', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '15:45:00', '出发航班': 'NV6116', '出发类型': 'I', '上线机场': 'JDO', '下线机场': 'UQF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S13'}
{'飞机转场记录号': 'PK293', '到达日期': '2018-01-20', '到达时刻': '14:10:00', '到达航班': 'NV6575', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '15:20:00', '出发航班': 'NV6574', '出发类型': 'D', '上线机场': 'IGF', '下线机场': 'IGF', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK294', '到达日期': '2018-01-20', '到达时刻': '14:20:00', '到达航班': 'NV3654', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '15:25:00', '出发航班': 'NV6318', '出发类型': 'D', '上线机场': 'XVI', '下线机场': 'MAI', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK297', '到达日期': '2018-01-20', '到达时刻': '14:30:00', '到达航班': 'NV6709', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-20', '出发时刻': '17:20:00', '出发航班': 'NV3273', '出发类型': 'D', '上线机场': 'DHR', '下线机场': 'YJZ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T13'}
{'飞机转场记录号': 'PK298', '到达日期': '2018-01-20', '到达时刻': '14:35:00', '到达航班': 'NV6359', '到达类型': 'D', '飞机型号': '319', '出发日期': '2018-01-20', '出发时刻': '16:30:00', '出发航班': 'NV6614', '出发类型': 'D', '上线机场': 'EBU', '下线机场': 'HZT', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S1'}
{'飞机转场记录号': 'PK299', '到达日期': '2018-01-20', '到达时刻': '14:40:00', '到达航班': 'GN0477', '到达类型': 'D', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '16:10:00', '出发航班': 'GN0638', '出发类型': 'D', '上线机场': 'ZJI', '下线机场': 'DBO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T9'}
{'飞机转场记录号': 'PK300', '到达日期': '2018-01-20', '到达时刻': '14:45:00', '到达航班': 'NV6685', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '15:55:00', '出发航班': 'NV6685', '出发类型': 'D', '上线机场': 'LPX', '下线机场': 'UBP', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T12'}
{'飞机转场记录号': 'PK304', '到达日期': '2018-01-20', '到达时刻': '14:50:00', '到达航班': 'NV681', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': '16:10:00', '出发航班': 'NV656', '出发类型': 'I', '上线机场': 'DEH', '下线机场': 'TJO', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T3'}
{'飞机转场记录号': 'PK303', '到达日期': '2018-01-20', '到达时刻': '14:50:00', '到达航班': 'NV613', '到达类型': 'I', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '16:15:00', '出发航班': 'NV616', '出发类型': 'I', '上线机场': 'ILH', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S11'}
{'飞机转场记录号': 'PK307', '到达日期': '2018-01-20', '到达时刻': '14:55:00', '到达航班': 'GN0523', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '16:35:00', '出发航班': 'GN0348', '出发类型': 'D', '上线机场': 'NJH', '下线机场': 'TZY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T21'}
{'飞机转场记录号': 'PK306', '到达日期': '2018-01-20', '到达时刻': '14:55:00', '到达航班': 'GN0479', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '16:05:00', '出发航班': 'GN0280', '出发类型': 'D', '上线机场': 'TIF', '下线机场': 'DHR', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S2'}
{'飞机转场记录号': 'PK305', '到达日期': '2018-01-20', '到达时刻': '14:55:00', '到达航班': 'GN0283', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '15:55:00', '出发航班': 'GN0362', '出发类型': 'D', '上线机场': 'ISC', '下线机场': 'IBL', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S4'}
{'飞机转场记录号': 'PK309', '到达日期': '2018-01-20', '到达时刻': '15:00:00', '到达航班': '*****', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '15:50:00', '出发航班': 'NV3465', '出发类型': 'D', '上线机场': '***', '下线机场': 'MIX', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S5'}
{'飞机转场记录号': 'PK308', '到达日期': '2018-01-20', '到达时刻': '15:00:00', '到达航班': 'NV899', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': '20:20:00', '出发航班': 'NV672', '出发类型': 'I', '上线机场': 'GDP', '下线机场': 'TZE', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T4'}
{'飞机转场记录号': 'PK310', '到达日期': '2018-01-20', '到达时刻': '15:10:00', '到达航班': 'GN0423', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '16:20:00', '出发航班': 'GN0642', '出发类型': 'D', '上线机场': 'DBO', '下线机场': 'IBL', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T16'}
{'飞机转场记录号': 'PK311', '到达日期': '2018-01-20', '到达时刻': '15:15:00', '到达航班': 'NV629', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '16:50:00', '出发航班': 'NV629', '出发类型': 'D', '上线机场': 'GVL', '下线机场': 'XVI', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T22'}
{'飞机转场记录号': 'PK312', '到达日期': '2018-01-20', '到达时刻': '15:20:00', '到达航班': 'GN0203', '到达类型': 'D', '飞机型号': '738', '出发日期': '2018-01-20', '出发时刻': '16:10:00', '出发航班': '*****', '出发类型': 'D', '上线机场': 'EMD', '下线机场': '***', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T18'}
{'飞机转场记录号': 'PK315', '到达日期': '2018-01-20', '到达时刻': '15:25:00', '到达航班': 'NV6453', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-20', '出发时刻': '16:45:00', '出发航班': 'NV0746', '出发类型': 'D', '上线机场': 'TAY', '下线机场': 'LXM', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S6'}
{'飞机转场记录号': 'PK316', '到达日期': '2018-01-20', '到达时刻': '15:30:00', '到达航班': 'NV657', '到达类型': 'I', '飞机型号': '33E', '出发日期': '2018-01-20', '出发时刻': '19:45:00', '出发航班': 'NV848', '出发类型': 'I', '上线机场': 'TJO', '下线机场': 'NFM', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T2'}
{'飞机转场记录号': 'PK318', '到达日期': '2018-01-20', '到达时刻': '15:40:00', '到达航班': 'GN965', '到达类型': 'I', '飞机型号': '73H', '出发日期': '2018-01-20', '出发时刻': '18:30:00', '出发航班': 'GN964', '出发类型': 'I', '上线机场': 'CLL', '下线机场': 'CLL', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T1'}
{'飞机转场记录号': 'PK323', '到达日期': '2018-01-20', '到达时刻': '15:55:00', '到达航班': 'NV6657', '到达类型': 'D', '飞机型号': '323', '出发日期': '2018-01-20', '出发时刻': '17:05:00', '出发航班': 'NV6462', '出发类型': 'D', '上线机场': 'ZOU', '下线机场': 'TAY', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T19'}
{'飞机转场记录号': 'PK320', '到达日期': '2018-01-20', '到达时刻': '15:55:00', '到达航班': 'GN0549', '到达类型': 'D', '飞机型号': '73E', '出发日期': '2018-01-20', '出发时刻': '17:30:00', '出发航班': 'GN0404', '出发类型': 'D', '上线机场': 'CBW', '下线机场': 'ETO', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S7'}
{'飞机转场记录号': 'PK325', '到达日期': '2018-01-20', '到达时刻': '16:05:00', '到达航班': 'NV6715', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '17:40:00', '出发航班': 'NV6710', '出发类型': 'D', '上线机场': 'TIF', '下线机场': 'IJB', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'S8'}
{'飞机转场记录号': 'PK326', '到达日期': '2018-01-20', '到达时刻': '16:15:00', '到达航班': 'NV3260', '到达类型': 'D', '飞机型号': '320', '出发日期': '2018-01-20', '出发时刻': '18:05:00', '出发航班': 'NV3277', '出发类型': 'D', '上线机场': 'YJZ', '下线机场': 'YJZ', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T10'}
{'飞机转场记录号': 'PK327', '到达日期': '2018-01-20', '到达时刻': '16:20:00', '到达航班': 'NV6377', '到达类型': 'D', '飞机型号': '325', '出发日期': '2018-01-20', '出发时刻': '18:30:00', '出发航班': 'NV834', '出发类型': 'I', '上线机场': 'CIZ', '下线机场': 'ILH', '优先级': 2, '机体类别': 'N', '是否分配': 1, '对应登机口': 'T20'}
{'飞机转场记录号': 'PK331', '到达日期': '2018-01-20', '到达时刻': '16:30:00', '到达航班': 'NV663', '到达类型': 'I', '飞机型号': '33H', '出发日期': '2018-01-20', '出发时刻': '20:05:00', '出发航班': 'NV6588', '出发类型': 'D', '上线机场': 'MIS', '下线机场': 'LNH', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T5'}
{'飞机转场记录号': 'PK333', '到达日期': '2018-01-20', '到达时刻': '16:35:00', '到达航班': 'NV635', '到达类型': 'I', '飞机型号': '773', '出发日期': '2018-01-20', '出发时刻': '20:00:00', '出发航班': 'NV308', '出发类型': 'I', '上线机场': 'OSU', '下线机场': 'KGL', '优先级': 2, '机体类别': 'W', '是否分配': 1, '对应登机口': 'T6'}
