{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1912', '乘客数': '1', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T1913', '乘客数': '1', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1914', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1915', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T1916', '乘客数': '1', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T1917', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1918', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1919', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1920', '乘客数': '1', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1921', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1922', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1923', '乘客数': '2', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1924', '乘客数': '1', '到达航班': 'NV3992', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1925', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1926', '乘客数': '1', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1927', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1928', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1929', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1930', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1931', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV303', '出发日期': '2018-01-20', '出发时刻': 150, '出发登机口': 'T9', '出发类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1932', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1933', '乘客数': '2', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1934', '乘客数': '1', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1935', '乘客数': '1', '到达航班': 'NV6135', '到达日期': '2018-01-20', '出发航班': 'NV692', '出发日期': '2018-01-20', '出发时刻': 162, '出发登机口': 'S40', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T1936', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1937', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1938', '乘客数': '1', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1939', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1940', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV6144', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '出发时刻': 147, '出发登机口': 'S12', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1941', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1942', '乘客数': '1', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1943', '乘客数': '2', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1944', '乘客数': '1', '到达航班': 'NV6577', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'T11', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1945', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1946', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1947', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1948', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1949', '乘客数': '1', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1950', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1951', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1952', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1953', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1954', '乘客数': '1', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1955', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1956', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1957', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1958', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1959', '乘客数': '2', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1960', '乘客数': '1', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1961', '乘客数': '1', '到达航班': 'NV6697', '到达日期': '2018-01-20', '出发航班': 'NV692', '出发日期': '2018-01-20', '出发时刻': 162, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 104, '到达登机口': 'S21', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1962', '乘客数': '1', '到达航班': 'NV6645', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1963', '乘客数': '2', '到达航班': 'NV6645', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1964', '乘客数': '1', '到达航班': 'NV6645', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 105, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1965', '乘客数': '1', '到达航班': 'NV6645', '到达日期': '2018-01-20', '出发航班': 'NV614', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S8', '到达类型': 'D', '出发时刻': 147, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1966', '乘客数': '1', '到达航班': 'NV6645', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 105, '到达登机口': 'S8', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1967', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV628', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1968', '乘客数': '1', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV628', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1969', '乘客数': '1', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV3120', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1970', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1971', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1972', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1973', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1974', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1975', '乘客数': '1', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1976', '乘客数': '1', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1977', '乘客数': '2', '到达航班': 'NV6698', '到达日期': '2018-01-20', '出发航班': 'NV640', '出发日期': '2018-01-20', '出发时刻': 156, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 105, '到达登机口': 'S4', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1978', '乘客数': '2', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV628', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1979', '乘客数': '1', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV3120', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1980', '乘客数': '1', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T1981', '乘客数': '2', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1982', '乘客数': '2', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1983', '乘客数': '2', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1984', '乘客数': '1', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1985', '乘客数': '1', '到达航班': 'NV3620', '到达日期': '2018-01-20', '出发航班': 'NV6118', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T5', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'T7', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1986', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1987', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1988', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1989', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1990', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1991', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1992', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1993', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1994', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1995', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1996', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T1997', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1998', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T1999', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2000', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2001', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV614', '出发日期': '2018-01-20', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '出发时刻': 147, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2002', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2003', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2004', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2005', '乘客数': '2', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2006', '乘客数': '1', '到达航班': 'NV6684', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 107, '到达登机口': 'S14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2007', '乘客数': '2', '到达航班': 'GN0631', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 110, '到达登机口': 'S1', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2008', '乘客数': '2', '到达航班': 'GN0631', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 110, '到达登机口': 'S1', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2009', '乘客数': '1', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV3120', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2010', '乘客数': '1', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2011', '乘客数': '1', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2012', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2013', '乘客数': '1', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV632', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2014', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2015', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2016', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
