M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,13
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,8
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
F,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17
F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16
F,0.45,0.35,0.135,0.56,0.231,0.137,0.145,13
F,0.59,0.485,0.205,1.2315,0.4525,0.238,0.42,13
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42,15
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
F,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,7
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,18
F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215,15
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,11
F,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15
F,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17
F,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11
M,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10
M,0.62,0.48,0.16,1.0765,0.412,0.253,0.3,13
M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8
M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,11
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,10
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,8
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,9
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,8
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9
M,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,9
F,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11
M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
F,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
M,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11
M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9
M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11
M,0.605,0.49,0.165,1.1245,0.492,0.222,0.3555,11
M,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10
M,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
M,0.65,0.525,0.19,1.3685,0.5975,0.296,0.4,11
F,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9
F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9
F,0.725,0.56,0.185,1.792,0.873,0.367,0.435,11
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13
F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10
F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8
M,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9
M,0.62,0.46,0.17,1.127,0.535,0.2635,0.296,7
M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11
M,0.335,0.26,0.075,0.22,0.0855,0.04,0.085,6
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275,12
M,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8
F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12
F,0.525,0.41,0.15,0.708,0.274,0.151,0.25,12
M,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12
F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,10
M,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13
F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225,20
M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8
M,0.72,0.6,0.235,2.2385,0.984,0.411,0.621,12
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8
M,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10
F,0.69,0.58,0.195,1.658,0.708,0.3615,0.4715,10
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
M,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9
F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10
M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10
M,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,8
M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
M,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
F,0.635,0.5,0.175,1.477,0.684,0.3005,0.39,12
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8
M,0.585,0.45,0.15,0.997,0.4055,0.283,0.251,11
M,0.655,0.525,0.18,1.402,0.624,0.2935,0.365,13
F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
